DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,2.02916,10.3491,5.88326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69235.4,0,210919,0.466095,0,212634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045148,0,10.3486,0,0,0.875545,0,0,0,0,0.935337,0,0,89192.1,101895,0,-nan,0,0,-nan,0,0,191604,194308,0,-nan,0,0,-nan,0,0,190618,193333,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,20846.3,22269.9,1,5574.48,1,9355.81,451.48,0.280155,0.492789,0.280155,0.283758,0.283784,0.283862,0.283862,0.283758,0.283784,0.283862,0.283862,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,2.03642,10.3122,5.86906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69238,0,210240,0.443,0,211554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000457227,0,10.3117,0,0,1.00239,0,0,0,0,1.0171,0,0,89286.3,101466,0,-nan,0,0,-nan,0,0,188161,194147,0,-nan,0,0,-nan,0,0,188107,194555,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23866.4,24216.7,1,5574.48,1,9355.81,457.227,0.279479,0.491033,0.279479,0.283711,0.283892,0.291656,0.291656,0.283711,0.283892,0.291656,0.291656,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,2.0207,10.3925,5.98355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69240.2,0,215690,0.461714,0,209924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503684,0,10.392,0,0,0.867395,0,0,0,0,0.907767,0,0,89227.2,100835,0,-nan,0,0,-nan,0,0,194873,309991,0,-nan,0,0,-nan,0,0,187651,193442,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,20652.3,21613.5,1,5574.48,1,9355.81,503.684,0.284931,0.494855,0.284931,0.289015,0.29106,0.400101,0.400101,0.289015,0.29106,0.400101,0.400101,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,2.04429,10.2725,5.80647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69236.1,0,207262,0.492238,0,212646,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486357,0,10.272,0,0,1.05202,0,0,0,0,1.01391,0,0,89286.8,101393,0,-nan,0,0,-nan,0,0,186227,194128,0,-nan,0,0,-nan,0,0,186447,210454,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25048.2,24140.7,1,5574.48,1,9355.81,486.357,0.276499,0.489144,0.276499,0.283432,0.283603,0.285533,0.285533,0.283432,0.283603,0.285533,0.285533,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.98972,10.0516,5.82546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69271,0,222002,0.4735,0,211284,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000464166,0,10.0511,0,0,1.35775,0,0,0,0,0.913782,0,0,89169.3,100806,0,-nan,0,0,-nan,0,0,189760,194014,0,-nan,0,0,-nan,0,0,189269,193743,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,33943.8,22844.5,1,5640.8,1,9308.8,464.166,0.291273,0.502557,0.291273,0.283823,0.514695,0.514695,0.514695,0.283823,0.514695,0.514695,0.514695,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,40,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.98726,10.0641,5.80489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69241.5,0,221002,0.7121,0,212935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000478963,0,10.0636,0,0,0.874292,0,0,0,0,0.951291,0,0,89209.8,101703,0,-nan,0,0,-nan,0,0,201309,394223,0,-nan,0,0,-nan,0,0,189127,194178,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21857.3,23782.3,1,5640.8,1,9308.8,478.963,0.290244,0.503179,0.290244,0.283852,0.485347,0.485347,0.485347,0.283852,0.485347,0.485347,0.485347,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,40,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.75176,10.1753,6.19662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69256.1,0,152051,0.476643,0,142068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477558,0,10.1745,0,0,1.57971,0,0,0,0,1.49133,0,0,35744,80126.2,0,-nan,0,0,-nan,0,0,120057,125267,0,-nan,0,0,-nan,0,0,119225,124992,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,28209.2,26630.9,1,5667.43,1,9381.71,477.558,0.221308,0.363376,0.221308,0.23343,0.233936,0.300039,0.300039,0.23343,0.233936,0.300039,0.300039,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.71522,10.3122,6.04525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69303.2,0,146598,0.659071,0,152368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000467964,0,10.3116,0,0,1.36324,0,0,0,0,1.3445,0,0,35828.7,81183.7,0,-nan,0,0,-nan,0,0,121137,125002,0,-nan,0,0,-nan,0,0,126961,324366,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24343.5,24009,1,5667.43,1,9381.71,467.964,0.215902,0.36827,0.215902,0.221272,0.225294,0.225396,0.225396,0.221272,0.225294,0.225396,0.225396,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.30804,10.278,6.43019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69247,0,119876,0.498765,0,113148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455566,0,10.2772,0,0,1.71949,0,0,0,0,1.73771,0,0,65289.9,69367.1,0,-nan,0,0,-nan,0,0,91562.3,100685,0,-nan,0,0,-nan,0,0,89865.5,98857.5,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,25664,25936,1,5633.41,1,9336.94,455.566,0.189123,0.302271,0.189123,0.200092,0.224994,0.258383,0.258383,0.200092,0.224994,0.258383,0.258383,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.27346,10.0811,6.12775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69230.9,0,116458,0.525364,0,119778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000456213,0,10.0804,0,0,1.57369,0,0,0,0,1.4446,0,0,65179.1,69512,0,-nan,0,0,-nan,0,0,91915.9,95870.8,0,-nan,0,0,-nan,0,0,97652.2,228691,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23487.8,21561.1,1,5707.88,1,9273.94,456.213,0.185689,0.305468,0.185689,0.19194,0.191944,0.192034,0.192034,0.19194,0.191944,0.192034,0.192034,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
